path,label,source,dataset,domain,generator,split_hint,sample_weight,is_hard_negative,group_level,group_token,group_id,added_iter,is_collected_hard
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03126707_22527.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_053,genimage_real:bucket_053,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/559_biggan_00004.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_023,genimage_fake:bucket_023,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/090_086/553.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/090_086,NeuralTextures,seen,1.0,0,1,090_086,ff++_NeuralTextures:090_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03843555_1409.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_049,genimage_real:bucket_049,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/651_wukong_image137.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_001,genimage_fake:bucket_001,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/0f0e3a9f-ba21-42e5-a1ed-584e34ce4738.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_115,chameleon_fake:bucket_115,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.88886323,-87.66882072_2019-08_rjW8OdP3KI8jP3g0h19uGQ_d91_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_102,satellite_real:bucket_102,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/395/043.png,0,ff++_real,ff++,youtube/c23/frames/395,real,seen,1.0,0,1,395,ff++_real:395,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/8f05fe0f-3b17-442b-9b8b-cde419445110.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_060,chameleon_fake:bucket_060,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_07_783_vqdm_00079.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_041,genimage_fake:bucket_041,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/186_midjourney_41.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_048,genimage_fake:bucket_048,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_535.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_113,doc_paper_en:bucket_113,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_915.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_025,doc_magazine_ch_3:bucket_025,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0027349.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_105,satellite_real:bucket_105,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/3VqCQzEkIQnWcDfG7PkeqQ_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_013,satellite_real:bucket_013,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_183.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_100,doc_newspaper_ch:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0007205.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_046,satellite_real:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/419_midjourney_159.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_084,genimage_fake:bucket_084,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/bbe7a3bb-9bb6-4e3b-a27a-72d462ff34af.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_028,chameleon_fake:bucket_028,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_1113.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_020,doc_magazine_ch_3:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/334_318/302.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/334_318,Deepfakes,seen,1.0,0,1,334_318,ff++_Deepfakes:334_318,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/958_wukong_image29.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_002,genimage_fake:bucket_002,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0027992.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_005,satellite_real:bucket_005,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/943/287.png,0,ff++_real,ff++,youtube/c23/frames/943,real,seen,1.0,0,1,943,ff++_real:943,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02992211_11028.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_111,genimage_real:bucket_111,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01955084_24489.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_090,genimage_real:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0004793.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_023,satellite_real:bucket_023,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0032041_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_037,satellite_fake:bucket_037,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.88049105,-87.64614481_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_017,satellite_fake:bucket_017,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/76078070-1fa1-4265-885a-b55b1209cd08.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_014,chameleon_fake:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0023907_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_075,satellite_fake:bucket_075,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0022012.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_021,satellite_real:bucket_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_01_168_vqdm_00107.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_077,genimage_fake:bucket_077,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/605_591/191.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/605_591,Face2Face,seen,1.0,0,1,605_591,ff++_Face2Face:605_591,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/174/279.png,0,ff++_real,ff++,youtube/c23/frames/174,real,seen,1.0,0,1,174,ff++_real:174,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.89347057,-87.68756641_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_056,satellite_fake:bucket_056,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0003862.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_098,satellite_real:bucket_098,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_en/newspaper_En_2034_2877_576.jpg,1,doc_newspaper_en,doc,newspaper_en,newspaper_en,seen,1.0,0,1,bucket_059,doc_newspaper_en:bucket_059,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01530575_8717.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_067,genimage_real:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/365_307/308.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/365_307,Deepfakes,seen,1.0,0,1,365_307,ff++_Deepfakes:365_307,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/jApmbm9G4J8ftnudKHSWPA_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_072,satellite_fake:bucket_072,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_2/magazine_Ch_1189.jpg,1,doc_magazine_ch_2,doc,magazine_ch_2,magazine_ch_2,seen,1.0,0,1,bucket_084,doc_magazine_ch_2:bucket_084,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/681_adm_8.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_077,genimage_fake:bucket_077,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/568_wukong_image138.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_090,genimage_fake:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/510_midjourney_109.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_109,genimage_fake:bucket_109,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/133_biggan_00066.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_072,genimage_fake:bucket_072,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/497_403/280.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/497_403,Deepfakes,seen,1.0,0,1,497_403,ff++_Deepfakes:497_403,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03478589_15774.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_054,genimage_real:bucket_054,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/311_387/106.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/311_387,Deepfakes,seen,1.0,0,1,311_387,ff++_Deepfakes:311_387,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04456115_4378.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_046,genimage_real:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_639.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_115,doc_paper_en:bucket_115,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03673027_11277.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_005,genimage_real:bucket_005,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/308_adm_108.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_100,genimage_fake:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/769_784/125.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/769_784,Face2Face,seen,1.0,0,1,769_784,ff++_Face2Face:769_784,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/010203_00093.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_071,doc_real:bucket_071,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/568_biggan_00036.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_111,genimage_fake:bucket_111,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/f9nv9sBr7o8SmgyM1vDfNA_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_053,satellite_fake:bucket_053,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/002/535.png,0,ff++_real,ff++,youtube/c23/frames/002,real,seen,1.0,0,1,002,ff++_real:002,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/910_911/179.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/910_911,Face2Face,seen,1.0,0,1,910_911,ff++_Face2Face:910_911,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04263257_2252.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_061,genimage_real:bucket_061,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.85242333,-87.65990820_2019-08_tqb8ps3fl8iZk-3cyaD8NQ_d92_z3_fake_B.png",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_110,satellite_fake:bucket_110,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02488291_6570.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_033,genimage_real:bucket_033,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02871525_26279.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_028,genimage_real:bucket_028,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n09421951_3177.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_116,genimage_real:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02095570_3155.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_114,genimage_real:bucket_114,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/286/667.png,0,ff++_real,ff++,youtube/c23/frames/286,real,seen,1.0,0,1,286,ff++_real:286,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/af98643a-0a40-46a9-8e6e-98d15b26b951.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_058,chameleon_fake:bucket_058,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0030032.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_044,satellite_real:bucket_044,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/008_990/533.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/008_990,Deepfakes,seen,1.0,0,1,008_990,ff++_Deepfakes:008_990,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03445777_1169.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_116,genimage_real:bucket_116,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/684_717/060.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/684_717,NeuralTextures,seen,1.0,0,1,684_717,ff++_NeuralTextures:684_717,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.87810797,-87.63424947_2018-10_vjoVZfDNqTZYc8Br7oyKsA_d91_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_062,satellite_real:bucket_062,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0009905.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_089,satellite_real:bucket_089,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_910.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_117,doc_paper_en:bucket_117,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/763_930/403.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/763_930,Face2Face,seen,1.0,0,1,763_930,ff++_Face2Face:763_930,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03447447_1025.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_065,genimage_real:bucket_065,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/592_500/382.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/592_500,Deepfakes,seen,1.0,0,1,592_500,ff++_Deepfakes:592_500,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04005630_19567.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_023,genimage_real:bucket_023,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02277742_37074.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_021,genimage_real:bucket_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/rJQQ1eOHRqRGHyZ3QgpuKg_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_096,satellite_fake:bucket_096,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.88430463,-87.62119262_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_086,satellite_fake:bucket_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/950_836/491.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/950_836,Deepfakes,seen,1.0,0,1,950_836,ff++_Deepfakes:950_836,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03837869_6245.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_029,genimage_real:bucket_029,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03532672_6832.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_123,genimage_real:bucket_123,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02667093_15651.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_038,genimage_real:bucket_038,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/496_417/749.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/496_417,FaceSwap,seen,1.0,0,1,496_417,ff++_FaceSwap:496_417,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03902125_13700.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_126,genimage_real:bucket_126,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02788148_46236.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_123,genimage_real:bucket_123,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0017494.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_060,satellite_real:bucket_060,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.85709494,-87.64890140_2019-07_JEFQtRz3o_6TQJGWW-mFsQ_d270_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_125,satellite_real:bucket_125,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/648_654/026.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/648_654,Face2Face,seen,1.0,0,1,648_654,ff++_Face2Face:648_654,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_03_386_vqdm_00109.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_069,genimage_fake:bucket_069,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/312_021/402.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/312_021,Face2Face,seen,1.0,0,1,312_021,ff++_Face2Face:312_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/244_adm_24.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_096,genimage_fake:bucket_096,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_02_290_vqdm_00161.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_083,genimage_fake:bucket_083,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/655_sdv4_00177.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_014,genimage_fake:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/806_midjourney_46.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_060,genimage_fake:bucket_060,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/0016530.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_011,satellite_real:bucket_011,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03874293_28868.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_055,genimage_real:bucket_055,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/98158ceb-4a7d-4f5a-8847-48666cc4700e.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_085,chameleon_fake:bucket_085,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01614925_10673.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_089,genimage_real:bucket_089,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/264_271/117.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/264_271,FaceSwap,seen,1.0,0,1,264_271,ff++_FaceSwap:264_271,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/615_adm_111.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_042,genimage_fake:bucket_042,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04517823_10688.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_071,genimage_real:bucket_071,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.87528619,-87.63957887_2019-08_EIukUMQxew6AEAIsccNnbA_d182_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_026,satellite_real:bucket_026,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/904_wukong_image17.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_009,genimage_fake:bucket_009,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/414_midjourney_92.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_071,genimage_fake:bucket_071,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/676_776/095.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/676_776,FaceSwap,seen,1.0,0,1,676_776,ff++_FaceSwap:676_776,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.85524580,-87.65442929_2019-07_xtWSUks2xa71GGGNeSqfgQ_d270_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_097,satellite_real:bucket_097,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_06_674_vqdm_00073.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_020,genimage_fake:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_3/magazine_Ch_1036.jpg,1,doc_magazine_ch_3,doc,magazine_ch_3,magazine_ch_3,seen,1.0,0,1,bucket_087,doc_magazine_ch_3:bucket_087,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_07_787_glide_00013.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_040,genimage_fake:bucket_040,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/0411d707-d30d-4247-8d6f-caf7df95fa30.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_032,chameleon_fake:bucket_032,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/546/069.png,0,ff++_real,ff++,youtube/c23/frames/546,real,seen,1.0,0,1,546,ff++_real:546,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/929_962/325.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/929_962,FaceSwap,seen,1.0,0,1,929_962,ff++_FaceSwap:929_962,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/vgZSmjCKZwPjDP0bPoALsg_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_096,satellite_real:bucket_096,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/139_130/352.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/139_130,FaceSwap,seen,1.0,0,1,139_130,ff++_FaceSwap:139_130,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.86341423,-87.65825055_2019-08_eyppbwtjycw06YW1fZbyEQ_d271_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_025,satellite_real:bucket_025,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02174001_2574.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_019,genimage_real:bucket_019,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_1163.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_041,doc_paper_en:bucket_041,base,0
